instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_820,1,0,0,0,0,1
arm_821,1,0,0,0,0,1
arm_822,1,0,0,0,1,0
arm_823,1,0,1,0,0,0
arm_824,1,0,0,0,1,0
arm_825,1,0,0,0,0,1
arm_826,1,0,0,0,0,1
arm_827,1,0,1,0,0,0
arm_828,1,0,0,0,0,1
arm_829,1,0,0,0,0,1
arm_830,1,1,0,0,0,0
arm_831,1,0,0,0,0,1
arm_832,1,0,0,0,0,1
arm_833,1,0,0,0,0,1
arm_834,1,0,0,0,0,1
arm_835,1,0,0,0,0,1
arm_836,1,0,0,1,0,0
arm_837,1,0,0,0,0,1
arm_838,1,0,0,1,0,0
arm_839,1,1,0,0,0,0
arm_840,1,1,0,0,0,0
arm_841,1,1,0,0,0,0
arm_842,1,0,0,1,0,0
arm_843,1,0,0,0,0,1
arm_844,1,1,0,0,0,0
arm_845,1,1,0,0,0,0
arm_846,1,0,0,1,0,0
arm_847,1,1,0,0,0,0
arm_848,1,0,0,1,0,0
arm_849,1,1,0,0,0,0
arm_850,1,0,0,1,0,0
arm_851,1,1,0,0,0,0
arm_852,1,0,0,1,0,0
arm_853,1,0,0,0,1,0
arm_854,1,0,0,0,1,0
arm_855,1,0,0,0,1,0
arm_856,1,0,0,1,0,0
arm_857,1,0,0,0,0,1
arm_858,1,1,0,0,0,0
arm_859,1,0,0,1,0,0
arm_860,1,1,0,0,0,0
arm_861,1,0,0,0,0,1
arm_862,1,0,0,0,0,1
arm_863,1,0,0,0,0,1
arm_864,1,0,1,0,0,0
arm_865,1,0,1,0,0,0
arm_866,1,0,0,1,0,0
arm_867,1,0,0,1,0,0
arm_868,1,0,0,1,0,0
arm_869,1,0,1,0,0,0
arm_870,1,0,0,0,0,1
arm_871,1,0,0,0,0,1
arm_872,1,0,0,0,0,1
arm_873,1,0,0,0,1,0
arm_874,1,1,0,0,0,0
arm_875,1,0,0,1,0,0
arm_876,1,0,0,1,0,0
arm_877,1,0,1,0,0,0
arm_878,1,0,1,0,0,0
arm_879,1,0,0,0,0,1
arm_880,1,0,1,0,0,0
arm_881,1,0,0,0,0,1
arm_882,1,0,0,0,1,0
arm_883,1,0,1,0,0,0
arm_884,1,0,0,1,0,0
arm_885,1,0,1,0,0,0
arm_886,1,0,0,0,0,1
arm_887,1,0,0,1,0,0
arm_888,1,0,0,0,1,0
arm_889,1,0,0,0,0,1
arm_890,1,1,0,0,0,0
arm_891,1,1,0,0,0,0
arm_892,1,1,0,0,0,0
arm_893,1,1,0,0,0,0
arm_894,1,1,0,0,0,0
arm_895,1,0,0,0,0,1
arm_896,1,0,1,0,0,0
arm_897,1,1,0,0,0,0
arm_898,1,1,0,0,0,0
arm_899,1,0,1,0,0,0
arm_900,1,0,0,0,0,1
arm_901,1,0,0,1,0,0
arm_902,1,0,1,0,0,0
arm_903,1,0,0,1,0,0
arm_904,1,0,0,1,0,0
arm_905,1,0,1,0,0,0
arm_906,1,0,0,0,0,1
arm_907,1,1,0,0,0,0
arm_908,1,0,0,0,0,1
arm_909,1,0,0,1,0,0
arm_910,1,0,0,1,0,0
arm_911,1,0,1,0,0,0
arm_912,1,0,0,0,1,0
arm_913,1,0,0,0,0,1
arm_914,1,1,0,0,0,0
arm_915,1,0,1,0,0,0
arm_916,1,0,1,0,0,0
arm_917,1,1,0,0,0,0
arm_918,1,0,0,1,0,0
arm_919,1,1,0,0,0,0
arm_920,1,1,0,0,0,0
arm_921,1,0,1,0,0,0
arm_922,1,0,0,1,0,0
arm_923,1,0,0,0,0,1
arm_924,1,0,0,0,0,1
arm_925,1,0,0,0,1,0
arm_926,1,0,0,0,0,1
arm_927,1,0,0,0,0,1
arm_928,1,0,1,0,0,0
arm_929,1,0,1,0,0,0
arm_930,1,0,0,0,1,0
arm_931,1,0,0,1,0,0
arm_932,1,1,0,0,0,0
arm_933,1,0,0,0,0,1
arm_934,1,0,1,0,0,0
arm_935,1,0,0,1,0,0
arm_936,1,0,1,0,0,0
arm_937,1,0,1,0,0,0
arm_938,1,1,0,0,0,0
arm_939,1,1,0,0,0,0
arm_940,1,0,0,0,1,0
arm_941,1,0,0,1,0,0
arm_942,1,0,0,1,0,0
arm_943,1,0,0,0,0,1
arm_944,1,0,0,0,0,1
arm_945,1,0,0,1,0,0
arm_946,1,0,1,0,0,0
arm_947,1,0,0,1,0,0
arm_948,1,0,0,1,0,0
arm_949,1,0,0,1,0,0
arm_950,1,1,0,0,0,0
arm_951,1,0,0,0,0,1
arm_952,1,1,0,0,0,0
arm_953,1,0,0,1,0,0
arm_954,1,0,1,0,0,0
arm_955,1,0,0,0,0,1
arm_956,1,0,0,0,0,1
arm_957,1,1,0,0,0,0
arm_958,1,0,0,0,0,1
arm_959,1,0,1,0,0,0
arm_960,1,0,1,0,0,0
arm_961,1,0,0,0,0,1
arm_962,1,1,0,0,0,0
arm_963,1,0,0,0,0,1
arm_964,1,0,0,0,1,0
arm_965,1,0,0,1,0,0
arm_966,1,0,0,0,0,1
arm_967,1,0,0,1,0,0
arm_968,1,0,1,0,0,0
arm_969,1,0,1,0,0,0
arm_970,1,1,0,0,0,0
arm_971,1,0,0,0,0,1
arm_972,1,0,0,0,0,1
arm_973,1,0,1,0,0,0
arm_974,1,0,1,0,0,0
arm_975,1,1,0,0,0,0
arm_976,1,0,0,0,0,1
arm_977,1,0,1,0,0,0
arm_978,1,1,0,0,0,0
arm_979,1,0,1,0,0,0
arm_980,1,0,0,0,0,1
arm_981,1,1,0,0,0,0
arm_982,1,0,1,0,0,0
arm_983,1,0,0,0,0,1
arm_984,1,0,0,0,1,0
arm_985,1,0,0,0,1,0
arm_986,1,0,1,0,0,0
arm_987,1,0,0,1,0,0
arm_988,1,0,0,1,0,0
arm_989,1,0,0,0,0,1
arm_990,1,1,0,0,0,0
arm_991,1,0,0,1,0,0
arm_992,1,0,0,1,0,0
arm_993,1,0,0,1,0,0
arm_994,1,0,0,0,0,1
arm_995,1,0,0,1,0,0
arm_996,1,0,0,1,0,0
arm_997,1,0,0,0,0,1
arm_998,1,0,0,1,0,0
arm_999,1,0,0,0,1,0
arm_1000,1,0,0,0,1,0
arm_1001,1,1,0,0,0,0
arm_1002,1,0,0,1,0,0
arm_1003,1,0,0,0,1,0
arm_1004,1,0,1,0,0,0
arm_0,2,0,1,0,0,0
arm_1,2,1,0,0,0,0
arm_2,2,0,0,0,1,0
arm_3,2,0,0,1,0,0
arm_4,2,0,0,1,0,0
arm_5,2,1,0,0,0,0
arm_6,2,0,1,0,0,0
arm_7,2,1,0,0,0,0
arm_8,2,0,0,0,0,1
arm_9,2,0,0,0,0,1
arm_10,2,1,0,0,0,0
arm_11,2,0,1,0,0,0
arm_12,2,0,0,1,0,0
arm_13,2,0,0,0,0,1
arm_14,2,0,0,1,0,0
arm_15,2,0,0,1,0,0
arm_16,2,0,0,0,0,1
arm_17,2,1,0,0,0,0
arm_18,2,1,0,0,0,0
arm_19,2,0,0,0,1,0
arm_20,2,0,0,0,0,1
arm_21,2,0,0,0,0,1
arm_22,2,0,1,0,0,0
arm_23,2,0,0,1,0,0
arm_24,2,0,0,0,0,1
arm_25,2,1,0,0,0,0
arm_26,2,1,0,0,0,0
arm_27,2,1,0,0,0,0
arm_28,2,0,0,0,0,1
arm_29,2,0,1,0,0,0
arm_30,2,0,0,1,0,0
arm_31,2,0,0,1,0,0
arm_32,2,1,0,0,0,0
arm_33,2,1,0,0,0,0
arm_34,2,0,1,0,0,0
arm_35,2,1,0,0,0,0
arm_36,2,1,0,0,0,0
arm_37,2,0,0,1,0,0
arm_38,2,0,1,0,0,0
arm_39,2,0,0,0,0,1
arm_40,2,0,0,1,0,0
arm_41,2,0,1,0,0,0
arm_42,2,0,0,1,0,0
arm_43,2,0,0,1,0,0
arm_44,2,0,0,1,0,0
arm_45,2,0,0,1,0,0
arm_46,2,0,0,0,1,0
arm_47,2,0,0,0,0,1
arm_48,2,0,0,1,0,0
arm_49,2,0,0,0,1,0
arm_50,2,0,1,0,0,0
arm_51,2,1,0,0,0,0
arm_52,2,0,1,0,0,0
arm_53,2,0,0,0,0,1
arm_54,2,0,0,0,1,0
arm_55,2,0,0,0,0,1
arm_56,2,0,0,1,0,0
arm_57,2,0,1,0,0,0
arm_58,2,0,0,1,0,0
arm_59,2,0,0,0,0,1
arm_60,2,1,0,0,0,0
arm_61,2,0,0,1,0,0
arm_62,2,1,0,0,0,0
arm_63,2,0,0,0,1,0
arm_64,2,0,0,1,0,0
arm_65,2,1,0,0,0,0
arm_66,2,1,0,0,0,0
arm_67,2,1,0,0,0,0
arm_68,2,0,1,0,0,0
arm_69,2,0,1,0,0,0
arm_70,2,1,0,0,0,0
arm_71,2,0,0,0,0,1
arm_72,2,0,1,0,0,0
arm_73,2,0,0,0,1,0
arm_74,2,0,1,0,0,0
arm_75,2,0,1,0,0,0
arm_76,2,0,0,0,0,1
arm_77,2,0,0,0,0,1
arm_78,2,0,0,1,0,0
arm_79,2,0,1,0,0,0
arm_80,2,0,1,0,0,0
arm_81,2,0,1,0,0,0
arm_82,2,0,0,1,0,0
arm_83,2,0,1,0,0,0
arm_84,2,0,0,0,0,1
arm_85,2,0,1,0,0,0
arm_86,2,0,1,0,0,0
arm_87,2,1,0,0,0,0
arm_88,2,0,0,0,0,1
arm_89,2,0,0,0,1,0
arm_90,2,0,0,1,0,0
arm_91,2,1,0,0,0,0
arm_92,2,0,0,1,0,0
arm_93,2,0,1,0,0,0
arm_94,2,1,0,0,0,0
arm_95,2,1,0,0,0,0
arm_96,2,0,1,0,0,0
arm_97,2,1,0,0,0,0
arm_98,2,0,0,0,0,1
arm_99,2,1,0,0,0,0
arm_100,2,0,0,1,0,0
arm_101,2,0,0,1,0,0
arm_102,2,0,1,0,0,0
arm_103,2,1,0,0,0,0
arm_104,2,0,0,1,0,0
arm_105,2,1,0,0,0,0
arm_106,2,1,0,0,0,0
arm_107,2,0,0,0,0,1
arm_108,2,0,1,0,0,0
arm_109,2,0,0,1,0,0
arm_110,2,0,0,0,0,1
arm_111,2,0,1,0,0,0
arm_112,2,0,0,0,1,0
arm_113,2,0,0,1,0,0
arm_114,2,0,1,0,0,0
arm_115,2,0,0,1,0,0
arm_116,2,0,0,0,0,1
arm_117,2,1,0,0,0,0
arm_118,2,0,0,0,0,1
arm_119,2,0,0,1,0,0
arm_120,2,0,0,1,0,0
arm_121,2,0,1,0,0,0
arm_122,2,0,0,1,0,0
arm_123,2,0,0,0,0,1
arm_124,2,1,0,0,0,0
arm_125,2,0,0,0,0,1
arm_126,2,0,0,1,0,0
arm_127,2,0,0,0,0,1
arm_128,2,0,0,0,0,1
arm_129,2,0,0,0,0,1
arm_130,2,0,0,0,0,1
arm_131,2,0,0,1,0,0
arm_132,2,0,0,1,0,0
arm_133,2,0,0,0,0,1
arm_134,2,0,0,0,0,1
arm_135,2,0,1,0,0,0
arm_136,2,1,0,0,0,0
arm_137,2,0,0,1,0,0
arm_138,2,0,0,1,0,0
arm_139,2,0,0,1,0,0
arm_140,2,0,1,0,0,0
arm_141,2,0,0,0,0,1
arm_142,2,1,0,0,0,0
arm_143,2,0,0,0,1,0
arm_144,2,0,0,1,0,0
arm_145,2,0,0,0,0,1
arm_146,2,0,1,0,0,0
arm_147,2,0,0,0,0,1
arm_148,2,1,0,0,0,0
arm_149,2,1,0,0,0,0
arm_150,2,1,0,0,0,0
arm_151,2,0,0,0,0,1
arm_152,2,0,0,0,1,0
arm_153,2,0,1,0,0,0
arm_154,2,0,0,1,0,0
arm_155,2,0,0,0,1,0
arm_156,2,1,0,0,0,0
arm_157,2,0,0,1,0,0
arm_158,2,0,0,0,0,1
arm_159,2,0,1,0,0,0
arm_160,2,0,1,0,0,0
arm_161,2,1,0,0,0,0
arm_162,2,0,0,1,0,0
arm_163,2,0,0,0,1,0
arm_164,2,0,0,0,0,1
arm_165,2,0,1,0,0,0
arm_166,2,1,0,0,0,0
arm_167,2,0,0,0,0,1
arm_168,2,0,1,0,0,0
arm_169,2,0,1,0,0,0
arm_170,2,0,1,0,0,0
arm_171,2,0,0,1,0,0
arm_172,2,1,0,0,0,0
arm_173,2,0,0,0,1,0
arm_174,2,1,0,0,0,0
arm_175,2,0,0,0,0,1
arm_176,2,0,0,0,0,1
arm_177,2,0,0,0,0,1
arm_178,2,0,0,1,0,0
arm_179,2,0,0,0,1,0
arm_180,2,0,0,0,0,1
arm_181,2,1,0,0,0,0
arm_182,2,0,0,1,0,0
arm_183,2,0,1,0,0,0
arm_184,2,1,0,0,0,0
arm_185,2,0,0,1,0,0
arm_186,2,0,0,1,0,0
arm_187,2,0,1,0,0,0
arm_188,2,0,0,0,0,1
arm_189,2,1,0,0,0,0
arm_190,2,0,1,0,0,0
arm_191,2,0,0,0,0,1
arm_192,2,0,0,1,0,0
arm_193,2,0,1,0,0,0
arm_194,2,1,0,0,0,0
arm_195,2,0,0,1,0,0
arm_196,2,1,0,0,0,0
arm_197,2,0,0,0,1,0
arm_198,2,0,0,0,0,1
arm_199,2,0,1,0,0,0
arm_200,2,0,1,0,0,0
arm_201,2,0,1,0,0,0
arm_202,2,0,0,1,0,0
arm_203,2,0,0,0,0,1
arm_204,2,0,0,0,1,0
arm_205,2,0,0,0,0,1
arm_206,2,1,0,0,0,0
arm_207,2,0,0,1,0,0
arm_208,2,0,0,1,0,0
arm_209,2,0,0,1,0,0
arm_210,2,0,0,1,0,0
arm_211,2,0,0,0,0,1
arm_212,2,0,0,0,0,1
arm_213,2,1,0,0,0,0
arm_214,2,0,0,1,0,0
arm_215,2,0,0,0,0,1
arm_216,2,0,0,1,0,0
arm_217,2,0,0,0,1,0
arm_218,2,0,1,0,0,0
arm_219,2,0,0,0,0,1
arm_220,2,0,1,0,0,0
arm_221,2,1,0,0,0,0
arm_222,2,0,0,0,0,1
arm_223,2,0,0,1,0,0
arm_224,2,0,0,1,0,0
arm_225,2,1,0,0,0,0
arm_226,2,1,0,0,0,0
arm_227,2,1,0,0,0,0
arm_228,2,1,0,0,0,0
arm_229,2,1,0,0,0,0
arm_230,2,0,1,0,0,0
arm_231,2,1,0,0,0,0
arm_232,2,1,0,0,0,0
arm_233,2,0,1,0,0,0
arm_234,2,0,1,0,0,0
arm_235,2,1,0,0,0,0
arm_236,2,0,0,1,0,0
arm_237,2,1,0,0,0,0
arm_238,2,0,0,1,0,0
arm_239,2,0,0,0,1,0
arm_240,2,1,0,0,0,0
arm_241,2,0,0,1,0,0
arm_242,2,0,0,1,0,0
arm_243,2,0,0,0,0,1
arm_244,2,0,0,0,0,1
arm_245,2,0,0,1,0,0
arm_246,2,0,0,1,0,0
arm_247,2,0,0,1,0,0
arm_248,2,0,1,0,0,0
arm_249,2,0,0,1,0,0
arm_250,2,0,0,1,0,0
arm_251,2,0,0,1,0,0
arm_252,2,0,1,0,0,0
arm_253,2,0,0,1,0,0
arm_254,2,0,0,0,1,0
arm_255,2,0,0,1,0,0
arm_256,2,0,0,1,0,0
arm_257,2,0,1,0,0,0
arm_258,2,0,0,1,0,0
arm_259,2,0,1,0,0,0
arm_260,2,0,1,0,0,0
arm_261,2,0,0,0,0,1
arm_262,2,0,1,0,0,0
arm_263,2,0,0,1,0,0
arm_264,2,0,1,0,0,0
arm_265,2,0,0,0,0,1
arm_266,2,0,0,1,0,0
arm_267,2,0,0,0,1,0
arm_268,2,0,0,1,0,0
arm_269,2,1,0,0,0,0
arm_270,2,0,0,1,0,0
arm_271,2,0,0,1,0,0
arm_272,2,0,0,0,1,0
arm_273,2,0,1,0,0,0
arm_274,2,1,0,0,0,0
arm_275,2,0,0,0,1,0
arm_276,2,0,1,0,0,0
arm_277,2,1,0,0,0,0
arm_278,2,1,0,0,0,0
arm_279,2,0,1,0,0,0
arm_280,2,1,0,0,0,0
arm_281,2,0,0,1,0,0
arm_282,2,0,1,0,0,0
arm_283,2,0,1,0,0,0
arm_284,2,0,0,1,0,0
arm_285,2,0,0,0,0,1
arm_286,2,0,1,0,0,0
arm_287,2,0,0,1,0,0
arm_288,2,0,0,0,0,1
arm_289,2,0,1,0,0,0
arm_290,2,1,0,0,0,0
arm_291,2,0,0,1,0,0
arm_292,2,0,1,0,0,0
arm_293,2,0,0,1,0,0
arm_294,2,0,1,0,0,0
arm_295,2,0,0,0,1,0
arm_296,2,0,0,0,1,0
arm_297,2,1,0,0,0,0
arm_298,2,0,0,1,0,0
arm_299,2,0,1,0,0,0
arm_300,2,0,0,0,0,1
arm_301,2,1,0,0,0,0
arm_302,2,1,0,0,0,0
arm_303,2,0,0,0,1,0
arm_304,2,0,0,1,0,0
arm_305,2,0,0,0,0,1
arm_306,2,1,0,0,0,0
arm_307,2,0,0,0,0,1
arm_308,2,0,0,0,0,1
arm_309,2,1,0,0,0,0
arm_310,2,0,0,1,0,0
arm_311,2,0,0,1,0,0
arm_312,2,0,1,0,0,0
arm_313,2,1,0,0,0,0
arm_314,2,0,0,0,0,1
arm_315,2,0,1,0,0,0
arm_316,2,0,0,1,0,0
arm_317,2,0,0,1,0,0
arm_318,2,0,0,1,0,0
arm_319,2,0,0,1,0,0
arm_320,2,0,0,0,0,1
arm_321,2,0,0,1,0,0
arm_322,2,0,0,1,0,0
arm_323,2,0,1,0,0,0
arm_324,2,0,0,0,0,1
arm_325,2,0,0,0,0,1
arm_326,2,0,0,1,0,0
arm_327,2,0,0,0,0,1
arm_328,2,0,1,0,0,0
arm_329,2,0,0,1,0,0
arm_330,2,1,0,0,0,0
arm_331,2,1,0,0,0,0
arm_332,2,1,0,0,0,0
arm_333,2,0,1,0,0,0
arm_334,2,0,0,1,0,0
arm_335,2,0,1,0,0,0
arm_336,2,0,0,0,1,0
arm_337,2,0,1,0,0,0
arm_338,2,0,1,0,0,0
arm_339,2,1,0,0,0,0
arm_340,2,1,0,0,0,0
arm_341,2,0,0,0,0,1
arm_342,2,0,1,0,0,0
arm_343,2,0,0,0,0,1
arm_344,2,0,1,0,0,0
arm_345,2,0,0,1,0,0
arm_346,2,0,0,0,0,1
arm_347,2,0,0,0,0,1
arm_348,2,0,1,0,0,0
arm_349,2,1,0,0,0,0
arm_350,2,0,0,1,0,0
arm_351,2,0,0,1,0,0
arm_352,2,0,0,0,0,1
arm_353,2,0,1,0,0,0
arm_354,2,0,1,0,0,0
arm_355,2,0,0,1,0,0
arm_356,2,0,1,0,0,0
arm_357,2,0,0,0,1,0
arm_358,2,0,1,0,0,0
arm_359,2,1,0,0,0,0
arm_360,2,0,0,0,0,1
arm_361,2,0,1,0,0,0
arm_362,2,0,0,0,0,1
arm_363,2,0,0,1,0,0
arm_364,2,0,0,1,0,0
arm_365,2,0,1,0,0,0
arm_366,2,0,0,0,1,0
arm_367,2,0,1,0,0,0
arm_368,2,0,0,0,0,1
arm_369,2,1,0,0,0,0
arm_370,2,1,0,0,0,0
arm_371,2,0,1,0,0,0
arm_372,2,0,0,0,1,0
arm_373,2,1,0,0,0,0
arm_374,2,0,0,0,1,0
arm_375,2,0,0,0,1,0
arm_376,2,1,0,0,0,0
arm_377,2,0,0,0,0,1
arm_378,2,0,0,1,0,0
arm_379,2,1,0,0,0,0
arm_380,2,0,0,0,0,1
arm_381,2,0,0,0,1,0
arm_382,2,0,0,1,0,0
arm_383,2,0,0,0,1,0
arm_384,2,0,0,1,0,0
arm_385,2,1,0,0,0,0
arm_386,2,1,0,0,0,0
arm_387,2,0,0,0,1,0
arm_388,2,0,1,0,0,0
arm_389,2,1,0,0,0,0
arm_390,2,0,1,0,0,0
arm_391,2,0,1,0,0,0
arm_392,2,0,1,0,0,0
arm_393,2,0,1,0,0,0
arm_394,2,0,0,1,0,0
arm_395,2,1,0,0,0,0
arm_396,2,0,1,0,0,0
arm_397,2,0,0,0,0,1
arm_398,2,1,0,0,0,0
arm_399,2,0,0,0,0,1
arm_400,2,1,0,0,0,0
arm_401,2,0,0,0,0,1
arm_402,2,0,0,1,0,0
arm_403,2,0,0,1,0,0
arm_404,2,1,0,0,0,0
arm_405,2,1,0,0,0,0
arm_406,2,0,0,1,0,0
arm_407,2,1,0,0,0,0
arm_408,2,0,0,0,0,1
arm_409,2,1,0,0,0,0
arm_410,2,0,0,1,0,0
arm_411,2,0,0,0,0,1
arm_412,2,1,0,0,0,0
arm_413,2,0,0,0,0,1
arm_414,2,0,0,1,0,0
arm_415,2,0,0,0,0,1
arm_416,2,0,0,1,0,0
arm_417,2,0,0,0,0,1
arm_418,2,0,0,1,0,0
arm_419,2,1,0,0,0,0
arm_420,2,0,0,0,1,0
arm_421,2,1,0,0,0,0
arm_422,2,0,1,0,0,0
arm_423,2,0,1,0,0,0
arm_424,2,0,1,0,0,0
arm_425,2,0,1,0,0,0
arm_426,2,0,0,0,0,1
arm_427,2,1,0,0,0,0
arm_428,2,0,1,0,0,0
arm_429,2,0,0,0,0,1
arm_430,2,0,0,0,0,1
arm_431,2,0,0,0,0,1
arm_432,2,0,0,0,0,1
arm_433,2,1,0,0,0,0
arm_434,2,0,0,0,0,1
arm_435,2,0,0,0,0,1
arm_436,2,0,0,0,0,1
arm_437,2,1,0,0,0,0
arm_438,2,0,0,1,0,0
arm_439,2,0,0,1,0,0
arm_440,2,0,0,1,0,0
arm_441,2,1,0,0,0,0
arm_442,2,0,0,0,0,1
arm_443,2,1,0,0,0,0
arm_444,2,0,0,0,0,1
arm_445,2,0,0,0,1,0
arm_446,2,0,0,0,0,1
arm_447,2,0,1,0,0,0
arm_448,2,0,1,0,0,0
arm_449,2,0,0,1,0,0
arm_450,2,0,1,0,0,0
arm_451,2,0,1,0,0,0
arm_452,2,0,0,0,0,1
arm_453,2,0,0,0,1,0
arm_454,2,0,0,0,0,1
arm_455,2,0,0,0,0,1
arm_456,2,0,1,0,0,0
arm_457,2,0,0,1,0,0
arm_458,2,1,0,0,0,0
arm_459,2,1,0,0,0,0
arm_460,2,0,0,0,0,1
arm_461,2,0,1,0,0,0
arm_462,2,0,0,0,1,0
arm_463,2,1,0,0,0,0
arm_464,2,0,0,0,0,1
arm_465,2,0,0,0,0,1
arm_466,2,1,0,0,0,0
arm_467,2,1,0,0,0,0
arm_468,2,0,0,0,1,0
arm_469,2,0,0,0,0,1
arm_470,2,0,0,0,1,0
arm_471,2,1,0,0,0,0
arm_472,2,0,0,0,0,1
arm_473,2,1,0,0,0,0
arm_474,2,0,0,0,0,1
arm_475,2,0,0,0,1,0
arm_476,2,0,0,1,0,0
arm_477,2,1,0,0,0,0
arm_478,2,0,0,1,0,0
arm_479,2,0,1,0,0,0
arm_480,2,0,0,0,0,1
arm_481,2,0,1,0,0,0
arm_482,2,0,1,0,0,0
arm_483,2,0,0,1,0,0
arm_484,2,0,0,0,0,1
arm_485,2,0,0,0,0,1
arm_486,2,0,0,1,0,0
arm_487,2,0,1,0,0,0
arm_488,2,0,0,0,1,0
arm_489,2,0,1,0,0,0
arm_490,2,0,0,1,0,0
arm_491,2,0,0,1,0,0
arm_492,2,0,0,0,0,1
arm_493,2,0,0,1,0,0
arm_494,2,0,1,0,0,0
arm_495,2,0,0,1,0,0
arm_496,2,0,0,0,1,0
arm_497,2,0,0,0,0,1
arm_498,2,1,0,0,0,0
arm_499,2,0,0,0,0,1
arm_500,2,0,0,1,0,0
arm_501,2,0,0,1,0,0
arm_502,2,0,0,0,0,1
arm_503,2,0,0,1,0,0
arm_504,2,0,0,1,0,0
arm_505,2,0,0,1,0,0
arm_506,2,1,0,0,0,0
arm_507,2,0,0,0,1,0
arm_508,2,0,0,1,0,0
arm_509,2,0,0,0,0,1
arm_510,2,0,0,0,0,1
arm_511,2,0,0,0,0,1
arm_512,2,1,0,0,0,0
arm_513,2,1,0,0,0,0
arm_514,2,0,0,1,0,0
arm_515,2,0,0,1,0,0
arm_516,2,1,0,0,0,0
arm_517,2,1,0,0,0,0
arm_518,2,0,0,0,1,0
arm_519,2,0,0,0,0,1
arm_520,2,1,0,0,0,0
arm_521,2,1,0,0,0,0
arm_522,2,0,1,0,0,0
arm_523,2,0,0,0,0,1
arm_524,2,0,0,0,0,1
arm_525,2,0,0,1,0,0
arm_526,2,1,0,0,0,0
arm_527,2,0,0,0,0,1
arm_528,2,0,0,1,0,0
arm_529,2,0,0,1,0,0
arm_530,2,0,0,1,0,0
arm_531,2,0,1,0,0,0
arm_532,2,0,0,0,0,1
arm_533,2,0,1,0,0,0
arm_534,2,0,0,0,1,0
arm_535,2,0,0,1,0,0
arm_536,2,0,0,0,0,1
arm_537,2,0,0,0,0,1
arm_538,2,0,0,1,0,0
arm_539,2,1,0,0,0,0
arm_540,2,0,0,1,0,0
arm_541,2,1,0,0,0,0
arm_542,2,0,0,0,1,0
arm_543,2,0,0,1,0,0
arm_544,2,0,0,1,0,0
arm_545,2,0,0,1,0,0
arm_546,2,1,0,0,0,0
arm_547,2,0,0,0,1,0
arm_548,2,0,0,0,0,1
arm_549,2,0,0,1,0,0
arm_550,2,0,0,0,0,1
arm_551,2,0,0,0,0,1
arm_552,2,1,0,0,0,0
arm_553,2,0,0,0,0,1
arm_554,2,0,0,1,0,0
arm_555,2,0,0,1,0,0
arm_556,2,0,1,0,0,0
arm_557,2,1,0,0,0,0
arm_558,2,0,0,0,0,1
arm_559,2,0,0,0,0,1
arm_560,2,0,0,0,0,1
arm_561,2,0,0,1,0,0
arm_562,2,0,0,0,0,1
arm_563,2,0,1,0,0,0
arm_564,2,0,0,0,0,1
arm_565,2,0,0,0,0,1
arm_566,2,0,0,0,0,1
arm_567,2,0,0,1,0,0
arm_568,2,0,0,1,0,0
arm_569,2,0,0,0,0,1
arm_570,2,1,0,0,0,0
arm_571,2,0,0,0,0,1
arm_572,2,1,0,0,0,0
arm_573,2,1,0,0,0,0
arm_574,2,1,0,0,0,0
arm_575,2,0,0,1,0,0
arm_576,2,0,0,0,0,1
arm_577,2,1,0,0,0,0
arm_578,2,0,0,1,0,0
arm_579,2,0,1,0,0,0
arm_580,2,0,1,0,0,0
arm_581,2,0,0,0,0,1
arm_582,2,0,0,1,0,0
arm_583,2,0,1,0,0,0
arm_584,2,0,0,0,0,1
arm_585,2,0,1,0,0,0
arm_586,2,1,0,0,0,0
arm_587,2,0,0,1,0,0
arm_588,2,0,0,1,0,0
arm_589,2,0,0,0,0,1
arm_590,2,0,0,1,0,0
arm_591,2,0,0,0,1,0
arm_592,2,0,1,0,0,0
arm_593,2,0,0,1,0,0
arm_594,2,1,0,0,0,0
arm_595,2,0,0,0,1,0
arm_596,2,0,0,1,0,0
arm_597,2,0,0,0,0,1
arm_598,2,0,0,1,0,0
arm_599,2,0,0,1,0,0
arm_600,2,0,1,0,0,0
arm_601,2,0,0,0,0,1
arm_602,2,0,1,0,0,0
arm_603,2,1,0,0,0,0
arm_604,2,1,0,0,0,0
arm_605,2,0,0,1,0,0
arm_606,2,1,0,0,0,0
arm_607,2,0,0,1,0,0
arm_608,2,0,1,0,0,0
arm_609,2,0,0,0,1,0
arm_610,2,0,0,1,0,0
arm_611,2,0,0,1,0,0
arm_612,2,0,0,1,0,0
arm_613,2,1,0,0,0,0
arm_614,2,1,0,0,0,0
arm_615,2,1,0,0,0,0
arm_616,2,0,1,0,0,0
arm_617,2,0,1,0,0,0
arm_618,2,0,0,1,0,0
arm_619,2,1,0,0,0,0
arm_620,2,0,0,1,0,0
arm_621,2,1,0,0,0,0
arm_622,2,1,0,0,0,0
arm_623,2,1,0,0,0,0
arm_624,2,0,0,1,0,0
arm_625,2,0,1,0,0,0
arm_626,2,0,0,1,0,0
arm_627,2,0,1,0,0,0
arm_628,2,0,0,0,1,0
arm_629,2,0,1,0,0,0
arm_630,2,1,0,0,0,0
arm_631,2,0,1,0,0,0
arm_632,2,0,1,0,0,0
arm_633,2,0,0,0,0,1
arm_634,2,0,1,0,0,0
arm_635,2,0,1,0,0,0
